job_id,job_category,resume_id,resume_category,score
J01_08,Data Science,R001,Data Science,0.9999794960021973
J01_08,Data Science,R002,Data Science,0.9999494552612305
J01_08,Data Science,R008,Testing,0.5600239038467407
J01_08,Data Science,R007,DevOps Engineer,0.03139932081103325
J01_08,Data Science,R004,Java Developer,0.0029055578634142876
J01_08,Data Science,R006,Sales,0.0023790900595486164
J01_08,Data Science,R005,Python Developer,0.00045084606972523034
J01_08,Data Science,R003,HR,9.706726268632337e-05
J02_08,HR,R001,Data Science,0.999909520149231
J02_08,HR,R002,Data Science,0.9999023675918579
J02_08,HR,R008,Testing,0.8859813809394836
J02_08,HR,R007,DevOps Engineer,0.10362742841243744
J02_08,HR,R004,Java Developer,0.048752278089523315
J02_08,HR,R006,Sales,0.00934107881039381
J02_08,HR,R005,Python Developer,0.005446164403110743
J02_08,HR,R003,HR,0.0001308894279645756
J03_08,Java Developer,R001,Data Science,0.9998244643211365
J03_08,Java Developer,R002,Data Science,0.9996356964111328
J03_08,Java Developer,R008,Testing,0.9908475875854492
J03_08,Java Developer,R007,DevOps Engineer,0.5970165729522705
J03_08,Java Developer,R004,Java Developer,0.12499703466892242
J03_08,Java Developer,R006,Sales,0.12022560834884644
J03_08,Java Developer,R005,Python Developer,0.02767178975045681
J03_08,Java Developer,R003,HR,0.00010984053369611502
J04_08,Python Developer,R001,Data Science,0.9999721050262451
J04_08,Python Developer,R002,Data Science,0.9999467134475708
J04_08,Python Developer,R008,Testing,0.8612409234046936
J04_08,Python Developer,R007,DevOps Engineer,0.11910896003246307
J04_08,Python Developer,R006,Sales,0.010063578374683857
J04_08,Python Developer,R004,Java Developer,0.008069854229688644
J04_08,Python Developer,R005,Python Developer,0.0017389123095199466
J04_08,Python Developer,R003,HR,0.00010849608952412382
J05_08,Sales,R008,Testing,0.9999377727508545
J05_08,Sales,R007,DevOps Engineer,0.9994563460350037
J05_08,Sales,R001,Data Science,0.9988645315170288
J05_08,Sales,R002,Data Science,0.997270405292511
J05_08,Sales,R006,Sales,0.995121419429779
J05_08,Sales,R005,Python Developer,0.967224657535553
J05_08,Sales,R004,Java Developer,0.06287471950054169
J05_08,Sales,R003,HR,0.0001198110039695166
J06_08,DevOps Engineer,R001,Data Science,0.9998589754104614
J06_08,DevOps Engineer,R002,Data Science,0.9996963739395142
J06_08,DevOps Engineer,R008,Testing,0.9970932006835938
J06_08,DevOps Engineer,R007,DevOps Engineer,0.967500627040863
J06_08,DevOps Engineer,R006,Sales,0.681315541267395
J06_08,DevOps Engineer,R005,Python Developer,0.28204140067100525
J06_08,DevOps Engineer,R004,Java Developer,0.004175328649580479
J06_08,DevOps Engineer,R003,HR,0.00011082042328780517
J07_08,Testing,R001,Data Science,0.9995893836021423
J07_08,Testing,R008,Testing,0.9994865655899048
J07_08,Testing,R002,Data Science,0.999090313911438
J07_08,Testing,R007,DevOps Engineer,0.9848029017448425
J07_08,Testing,R006,Sales,0.8609365820884705
J07_08,Testing,R005,Python Developer,0.5861895680427551
J07_08,Testing,R004,Java Developer,0.031630538403987885
J07_08,Testing,R003,HR,0.00010693608783185482
