loss,val_loss,accuracy,val_accuracy
0.6930810809135437,0.6938064098358154,0.5,0.5
0.6912357807159424,0.6928373575210571,0.5,0.5
0.685814380645752,0.6940708160400391,0.5,0.5
0.682737410068512,0.6928052306175232,0.6979166865348816,0.5625
0.6549832224845886,0.6982982754707336,0.8020833134651184,0.5625
0.6256446838378906,0.6996724605560303,0.8020833134651184,0.5625
0.575476884841919,0.7823089361190796,0.7916666865348816,0.5625
0.4965170919895172,0.8860130906105042,0.8020833134651184,0.5625
0.47043147683143616,0.8704258799552917,0.8854166865348816,0.5625
0.4630470275878906,0.9543914794921875,0.8854166865348816,0.5625
0.3915543854236603,1.3495995998382568,0.8645833134651184,0.5625
0.32255277037620544,1.4648162126541138,0.8854166865348816,0.5625
0.2794976830482483,1.4205600023269653,0.9270833134651184,0.5625
0.22102564573287964,1.5487253665924072,0.9270833134651184,0.625
0.21230600774288177,1.5466969013214111,0.9791666865348816,0.6875
0.20130562782287598,1.458375096321106,1.0,0.75
0.1882721185684204,1.499805212020874,1.0,0.75
0.12723465263843536,1.3274542093276978,1.0,0.75
0.08490095287561417,1.2620762586593628,1.0,0.8125
0.06861411780118942,1.2954628467559814,1.0,0.8125
0.05573521554470062,1.4737800359725952,1.0,0.8125
0.08855006843805313,1.4825935363769531,1.0,0.8125
0.01399779412895441,1.5272455215454102,1.0,0.8125
0.007804111111909151,1.579804539680481,1.0,0.8125
0.019717296585440636,1.662015676498413,1.0,0.8125
0.0050641270354390144,1.6955827474594116,1.0,0.8125
0.06387915462255478,1.559804081916809,1.0,0.8125
0.0017392300069332123,1.4429856538772583,1.0,0.8125
0.008322483859956264,1.3934764862060547,1.0,0.875
0.01917504332959652,1.4590623378753662,1.0,0.8125
0.0010165314888581634,1.528563380241394,1.0,0.8125
0.03147489205002785,1.7240643501281738,1.0,0.8125
0.0051077548414468765,1.8385229110717773,1.0,0.8125
0.005687263328582048,1.9341216087341309,1.0,0.8125
0.0002771844738163054,2.029369831085205,1.0,0.8125
0.0002883665438275784,2.1261348724365234,1.0,0.8125
0.0003235331969335675,2.2316067218780518,1.0,0.8125
0.08821620792150497,2.069112539291382,1.0,0.8125
0.0019227908924221992,1.9281309843063354,1.0,0.8125
0.021357901394367218,1.8778650760650635,1.0,0.875
0.011868427507579327,1.8602629899978638,1.0,0.875
0.00012629225966520607,1.8456422090530396,1.0,0.875
0.00012280138616915792,1.829764723777771,1.0,0.875
0.0019593259785324335,1.8111035823822021,1.0,0.875
0.03798474371433258,1.8928773403167725,1.0,0.8125
0.0035379349719733,1.980853796005249,1.0,0.8125
0.015271838754415512,1.9561423063278198,1.0,0.8125
0.033238429576158524,1.8300378322601318,1.0,0.8125
0.0002613827236928046,1.73298978805542,1.0,0.8125
